Model,Asset Type,Category,Hardware Type,Serial Number,OS,RAM,ROM,Status,Owner,Location,Processor,Manufacturing Company,Received Date,Locked Until,Monthly Cost,Renewal Date,Return Date
Macbook Pro,Non Consumable,Hardware,Laptop,XL33PT4Y4F,MAC,16,256,Discontinue,Renton Need Services Pvt Ltd (ATS),Bengaluru,"",Apple,03/08/2022,03/02/2024,0,18/04/2024,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,23MZS93,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,05/05/2022,05/11/2023,0,06/12/2023,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,1779QG3,Linux,16,512,Discontinue,Ulka Enterprises,Pune,"",Dell,11/02/2021,11/08/2022,0,22/05/2024,
DELL LATITUDE E7470,Non Consumable,Hardware,Laptop,G6D46H2,Windows,16,500,Discontinue,Josh,Bengaluru,NA,Dell,01/04/2022,01/10/2023,0,11/12/2023,
DELL LATITUDE 3510,Non Consumable,Hardware,Laptop,13MZS93,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,30/06/2022,30/12/2023,0,06/12/2023,
Macbook Pro,Non Consumable,Hardware,Laptop,FJV4Q4DFNN,MAC,16,512,Discontinue,Renton Need Services Pvt Ltd (ATS),Bengaluru,"",Apple,13/03/2023,13/09/2024,0,16/04/2024,
Dell Latitude 3410,Non Consumable,Hardware,Laptop,DRRZS93,Windows,16,512,Discontinue,Josh,Bengaluru,"",Dell,01/06/2022,01/12/2023,0,23/01/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,C3BCFG3,Windows,16,512,Discontinue,Josh,Pune,"",Dell,27/02/2024,27/08/2025,0,03/01/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,X9JCDGM27Q,Windows,16,256,Discontinue,Josh,Bengaluru,"",Apple,01/09/2022,01/03/2024,0,29/01/2024,
DELL LATITUDE 3420,Non Consumable,Hardware,Laptop,4679QG3,Windows,16,512,Discontinue,Ulka Enterprises,Bengaluru,"",Dell,26/11/2021,26/05/2023,0,18/04/2024,
Macbook Pro,Non Consumable,Hardware,Laptop,G6P7JX1XLR,MAC,18,500,Maintainance,Ulka Enterprises,Pune,"",Apple,16/04/2024,16/04/2025,0,17/04/2024,
